title,box_off_num
용서는 없다,73.23268812163309
아빠가 여자를 좋아해,106.900214747172
하모니,127.1435527993109
의형제,4562291.203874269
평행 이론,144.23926658806798
회오리 바람,8718.964450421352
경계도시 2,19.68748110215387
이웃집 남자,13.685215969425286
아마존의 눈물 극장판,8523.6652699341
반가운 살인자,26.23752809218394
집 나온 남자들,43.94041054323645
베스트셀러,132.48682329452075
작은 연못,465.9358339858392
경,21.018444062032362
대한민국 1%,108.42147867620118
포화 속으로,25210.740021530448
나쁜 놈이 더 잘 잔다,17.805459843578866
맨발의 꿈,151403.77312780524
요술,15037.22737138225
마법천자문: 대마왕의 부활을 막아라,38.935642532983856
인플루언스,7888.429327430392
미스터 좀비,7722.324331133554
김복남 살인사건의 전말,40988.77541915564
엄지아빠,18.241614379283376
탈주,4038.498328151744
해결사,104.2124621741289
할,16.576133490966512
된장,107.92987831151068
조금만 더 가까이,20.74948682970749
우리 만난 적 있나요,17.06782668254133
쩨쩨한 로맨스,1117458.0449864708
용서,114118.7027685196
브라보! 재즈 라이프,26.807371126196795
카페 느와르,62.255499735471496
오래된 인력거,4290.228954542113
창피해,19.790742698491503
"양 한 마리, 양 두 마리",1490.791403765539
하얀 정글,21.776740731658194
다슬이,20.287500706244916
REC 알이씨,11.81981755656647
량강도 아이들,5979.076226850145
티끌모아 로맨스,440.51999869948685
더 킥,43.07996183092468
커플즈,36.97375554989306
오늘,40.67623606166329
완득이,143.93302411672053
은어,15.213456541454411
고래를 찾는 자전거,15.488312189822963
도가니,3941138.0150434463
겨울냄새,104.24414291395617
환타스틱 모던가야그머,23634.868672830427
블라인드,698427.7274725093
링크,16.537990681139615
퀵,3295852.7221979913
모비딕,84.115038959103
굿바이 보이,20.23040321599557
종로의 기적,23.73358262431384
회초리,119.89193315763221
체포왕,122.90603179520836
세상에서 가장 아름다운 이별,2993010.6933163484
나는 아빠다,86.23127277030619
수상한 고객들,150.5181144335824
수상한 이웃들,25.311499249079585
돌아오는 길,15.450066297973919
우리 이웃의 범죄,22.901986247624038
엄마는 창녀다,350.9727718565785
위험한 상견례,432943.3932079354
간증,23.536156773387745
"사랑한다, 사랑하지 않는다",39.99291850161469
"혜화, 동",2265.0994819562306
글러브,3205377.526045726
가문의 귀환,133.30715345320178
잔혹한 앵글의 로망스,8.253578233633784
나의 PS 파트너,845.3256649573686
롤플레이,7.8203476906760825
마티나,9.871266047926978
음치 클리닉,470333.73406853253
남영동1985,2862501.480198434
돈 크라이 마미,33.867429212264646
반드시 크게 들을 것 2 : Wild Days,2748.8811907178238
범죄소년,26.673409590340096
내가 살인범이다,92.79169561290466
터치,18.796345355019042
늑대소년,1331.3858976928393
맥코리아,18.08645345568873
용의자X,2117767.3641162096
하나안,11.689548559906425
투 올드 힙합 키드,14.949313545878452
한경직,18.316227946025723
미운오리새끼,715913.41184963
황제펭귄 펭이와 솜이,10729.351746570279
두 개의 문,17.308419121775323
I AM,60.69991329419148
후궁 : 제왕의 첩,463160.617057028
"안녕, 하세요!",35.654408324089495
천국의 아이들,3606.488032526438
할머니는 일학년,66.41253229839687
두레소리,17.542724163144225
"봄, 눈",177398.8479358223
은교,38.25625342248929
간기남,45.36864094014826
시체가 돌아왔다,90.21135354539821
말하는 건축가,10.880338427187716
밀월도 가는 길,26.276993107933468
파파,64.73107612292789
점박이:한반도의 공룡3D,29.72228150228268
댄싱퀸,6174656.447077186
누구의 딸도 아닌 해원,41571.94630645697
신세계,844389.454986971
굿바이 홈런,18.08465701760111
불륜의 시대,1298.6888381371004
남쪽으로 튀어,648768.5747040928
좋은 친구들,77.42491306796173
지슬 - 끝나지 않은 세월 2,1489.9307743961344
누구나 제 명에 죽고 싶다,22.21316513072753
사이코메트리,74.49122341172318
환상속의 그대,22.176997550225863
몽타주,85.80862709013415
"힘내세요, 병헌씨",18.167094906848988
꼭두각시,25.400180776616153
홀리,16.21937110198921
마이 라띠마,49.04036720020676
더 테러 라이브,74.68265647201223
슈퍼피쉬 - 끝없는 여정,23.911470838795935
콩가네,104.43970016256033
허풍,12.419442009218598
젊은 엄마,883.5024945336223
노라노,15.874829014001543
노브레싱,41.18220376994931
말하는 건축 시티:홀,20.011631359916063
댄서김의 은밀한 교수법,42.951963276766016
소원,935294.8119203538
고양이 소녀,9.856935887149458
