id,count
0,90.0
1,140.0
2,86.0
4,20.0
5,120.0
10,107.0
11,189.0
12,126.0
15,28.0
17,37.0
18,278.0
23,168.0
25,115.0
26,30.0
31,153.0
39,97.0
40,30.0
41,150.0
42,119.0
43,137.0
51,300.0
52,236.0
54,8.0
60,121.0
61,132.0
62,119.0
63,14.0
65,107.0
66,119.0
68,380.0
71,32.0
80,20.0
82,97.0
94,129.0
98,278.0
101,20.0
102,121.0
107,186.0
112,304.0
113,32.0
115,95.0
116,108.0
120,128.0
121,52.0
122,300.0
132,219.0
143,90.0
147,78.0
150,20.0
151,20.0
152,185.0
153,94.0
155,95.0
156,1.0
159,153.0
161,189.0
163,33.0
177,137.0
186,14.0
188,19.0
190,49.0
191,81.0
192,247.0
195,335.0
200,138.0
209,215.0
210,22.0
211,190.0
214,222.0
215,20.0
218,85.0
219,20.0
222,128.0
225,20.0
228,274.0
236,284.0
241,37.0
242,205.0
243,300.0
245,28.0
247,278.0
251,222.0
252,37.0
253,95.0
254,115.0
258,280.0
260,74.0
261,113.0
265,50.0
266,278.0
267,205.0
269,153.0
270,95.0
275,132.0
278,138.0
279,20.0
286,222.0
287,17.0
288,215.0
289,138.0
293,14.0
294,190.0
297,46.0
302,92.0
303,15.0
304,120.0
307,72.0
309,20.0
311,180.0
312,150.0
314,154.0
315,317.0
319,232.0
322,151.0
323,69.0
325,97.0
327,153.0
330,20.0
332,153.0
333,137.0
338,114.0
341,36.0
345,142.0
348,120.0
349,33.0
350,112.0
352,39.0
355,23.0
356,302.0
358,95.0
363,127.0
369,91.0
371,15.0
372,92.0
375,402.0
380,115.0
388,107.0
391,119.0
392,222.0
393,309.0
394,95.0
396,31.0
401,236.0
407,40.0
409,69.0
410,92.0
416,38.0
418,128.0
420,271.0
421,113.0
422,222.0
424,278.0
428,304.0
429,126.0
431,222.0
435,2.0
439,112.0
441,8.0
447,222.0
449,229.0
451,304.0
452,222.0
454,190.0
458,126.0
463,118.0
467,20.0
470,222.0
471,153.0
474,244.0
478,14.0
483,86.0
484,127.0
485,94.0
486,141.0
491,95.0
494,66.0
495,141.0
497,171.0
499,304.0
515,85.0
518,120.0
521,128.0
525,218.0
529,225.0
532,86.0
534,127.0
540,94.0
544,153.0
547,153.0
549,33.0
563,20.0
564,104.0
567,95.0
572,116.0
577,180.0
578,317.0
585,304.0
588,140.0
589,113.0
590,121.0
592,17.0
594,222.0
596,16.0
598,237.0
599,137.0
605,87.0
606,119.0
607,205.0
608,152.0
609,69.0
610,252.0
611,52.0
614,161.0
615,222.0
616,134.0
617,119.0
618,130.0
624,90.0
629,137.0
631,94.0
633,95.0
637,8.0
638,115.0
643,67.0
644,138.0
645,86.0
646,232.0
648,161.0
650,49.0
651,90.0
652,278.0
656,124.0
657,28.0
659,46.0
660,190.0
662,92.0
665,309.0
675,126.0
681,131.0
682,138.0
685,19.0
686,272.0
689,18.0
696,110.0
703,86.0
704,95.0
705,138.0
714,170.0
717,236.0
718,13.0
720,37.0
721,324.0
723,219.0
726,95.0
728,116.0
730,95.0
731,222.0
734,149.0
737,103.0
738,21.0
745,151.0
746,20.0
749,239.0
752,90.0
753,95.0
758,213.0
765,95.0
766,187.0
768,86.0
769,168.0
774,107.0
775,79.0
781,46.0
784,304.0
794,11.0
795,278.0
796,222.0
802,134.0
803,212.0
805,18.0
806,278.0
807,90.0
809,236.0
810,304.0
812,86.0
814,90.0
818,239.0
819,115.0
825,2.0
836,38.0
839,115.0
847,278.0
848,52.0
851,180.0
852,98.0
853,37.0
857,108.0
858,20.0
859,205.0
861,2.0
867,95.0
870,222.0
871,252.0
872,173.0
874,219.0
881,151.0
886,133.0
890,41.0
895,152.0
899,30.0
900,293.0
901,278.0
902,317.0
903,49.0
913,278.0
918,133.0
923,194.0
924,87.0
926,34.0
927,21.0
930,205.0
934,20.0
937,222.0
939,124.0
941,103.0
942,200.0
946,222.0
950,95.0
953,89.0
959,52.0
961,18.0
962,138.0
964,134.0
969,135.0
971,151.0
976,28.0
978,249.0
980,222.0
981,92.0
990,143.0
993,31.0
996,86.0
998,190.0
999,188.0
1006,112.0
1008,20.0
1013,19.0
1015,95.0
1016,115.0
1022,304.0
1026,222.0
1028,309.0
1031,46.0
1034,46.0
1037,222.0
1040,137.0
1042,49.0
1046,11.0
1048,90.0
1049,95.0
1050,69.0
1051,126.0
1052,278.0
1055,97.0
1060,221.0
1064,153.0
1066,39.0
1071,92.0
1073,8.0
1089,97.0
1091,93.0
1092,24.0
1093,165.0
1096,304.0
1097,85.0
1098,19.0
1099,20.0
1102,154.0
1107,90.0
1109,22.0
1111,46.0
1112,108.0
1114,256.0
1116,187.0
1117,113.0
1118,95.0
1122,151.0
1124,153.0
1127,90.0
1133,316.0
1134,87.0
1135,222.0
1139,304.0
1143,74.0
1150,90.0
1151,112.0
1153,249.0
1155,28.0
1162,20.0
1163,118.0
1166,2.0
1171,69.0
1172,95.0
1173,278.0
